Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03952.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03945.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000145.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03939.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00928.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03150.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000124.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03717.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003234.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01012.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002331.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003370.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000184.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02068.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000235.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02849.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01521.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003855.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00918.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02401.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01085.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00385.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00327.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001181.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03004.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01511.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002947.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01966.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000877.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01496.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000399.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00186.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002510.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002583.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00169.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03012.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003162.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000192.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003892.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00096.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01189.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001263.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002625.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000663.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03521.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002375.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000225.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003062.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00714.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03222.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001112.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002320.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02174.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002039.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01489.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003607.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001505.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003969.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03377.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002882.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01548.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02640.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003811.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001874.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003216.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000497.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02767.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02917.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01443.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003160.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003420.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001855.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01899.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002648.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001123.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000636.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003493.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001859.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001911.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001125.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01947.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003478.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03589.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01030.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000984.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02237.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01864.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03803.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003801.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002121.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02852.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000564.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000511.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02670.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01948.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02039.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001761.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01622.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02384.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002091.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03588.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00343.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002899.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001024.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02075.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003792.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00042.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00615.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003536.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003517.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00906.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002670.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000112.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00498.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001654.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000878.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03587.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001978.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03743.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01061.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03694.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001408.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002850.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000750.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03748.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003025.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01045.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002136.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00963.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000457.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002234.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000486.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03731.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002999.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02448.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003860.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002470.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003195.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001225.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000016.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001821.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003691.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00868.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03528.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002064.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03301.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002444.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003252.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003893.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000264.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02267.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002063.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03752.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01600.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01480.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03081.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03822.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00204.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00341.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000778.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001143.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001719.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001954.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001284.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000146.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02499.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02908.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001400.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001190.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03042.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000928.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03546.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01320.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002781.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001831.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001126.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01888.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001409.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03826.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002506.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001101.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000565.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002706.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000567.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02536.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001975.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000431.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00297.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000081.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002385.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03767.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002032.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03548.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003381.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001100.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001043.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00032.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001066.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00641.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001742.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002520.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01300.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03188.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01223.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002935.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002867.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002613.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03601.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03198.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02810.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02089.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02274.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03094.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01561.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000853.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03319.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003375.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000459.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01010.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00357.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00140.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003459.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002956.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00690.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02601.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002166.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002354.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00914.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02772.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000391.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01786.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03675.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002487.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001803.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00971.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03924.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00250.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003215.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00895.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001805.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02133.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002698.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03855.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001658.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02550.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01984.png,1
